id,label
6536,0.99654144
6537,0.9957885
6538,0.99980575
6539,3.6930992e-06
6540,2.621616e-06
6541,7.373246e-05
6542,0.99997365
6543,0.99964976
6544,0.9906844
6545,1.5188882e-05
6546,0.0010008739
6547,0.00040454185
6548,0.999995
6549,0.9999168
6550,0.99972874
6551,0.9999957
6552,0.0019069059
6553,4.624093e-07
6554,0.9999038
6555,0.9999094
6556,9.351775e-06
6557,0.9998646
6558,9.508076e-08
6559,0.99999404
6560,0.9994223
6561,0.909136
6562,0.0008489515
6563,0.99981517
6564,3.0234316e-05
6565,0.9982474
6566,5.7865745e-05
6567,3.1862142e-05
6568,0.00019555609
6569,0.98890686
6570,0.00021299352
6571,0.0003715634
6572,1.754437e-05
6573,0.0020387482
6574,0.99989235
6575,0.9999629
6576,0.99992037
6577,0.9851627
6578,0.9998915
6579,0.9983948
6580,0.99977666
6581,0.00013810518
6582,0.9998765
6583,0.007911385
6584,0.0059207547
6585,0.9994324
6586,0.9931727
6587,0.99928266
6588,0.99999833
6589,0.00036698906
6590,0.99755895
6591,0.0005173457
6592,0.9999386
6593,4.768442e-05
6594,1.7623943e-06
6595,5.5974477e-05
6596,0.07267206
6597,0.99997973
6598,5.2724236e-06
6599,0.303866
6600,0.018320257
6601,0.98537827
6602,0.9879419
6603,9.299004e-07
6604,0.9998462
6605,5.0614395e-05
6606,0.99999034
6607,6.4264175e-05
6608,7.9648926e-05
6609,0.000108157685
6610,0.006708844
6611,0.99984133
6612,0.999338
6613,1.3809069e-05
6614,0.99940455
6615,0.999972
6616,2.8742288e-05
6617,0.97929513
6618,1.2620768e-05
6619,3.3556895e-05
6620,0.05847037
6621,1.4120179e-05
6622,0.00024182531
6623,0.9934157
6624,0.99884135
6625,0.0003201023
6626,0.99999964
6627,0.9999442
6628,6.585645e-06
6629,0.9999182
6630,0.9970591
6631,0.9985916
6632,7.004669e-05
6633,0.995867
6634,0.99985194
6635,0.0016645637
6636,0.9998621
6637,0.9999709
6638,0.00028834818
6639,0.0014937674
6640,0.9992562
6641,0.99998605
6642,0.00036474963
6643,0.9986547
6644,0.006698597
6645,1.0855331e-05
6646,0.99999964
6647,0.99998915
6648,0.9989328
6649,0.98948497
6650,0.86314684
6651,0.94599885
6652,0.99991596
6653,0.00021587283
6654,0.99997497
6655,0.9997749
6656,0.99411726
6657,0.007458857
6658,0.26165986
6659,9.879491e-06
6660,1.9898125e-06
6661,1.5710106e-05
6662,0.99646413
6663,0.9999045
6664,0.99919504
6665,0.99969566
6666,0.18107773
6667,0.5338034
6668,8.220307e-05
6669,0.99995255
6670,0.9996979
6671,0.00031937164
6672,0.00017215231
6673,1.8138067e-05
6674,5.7798738e-05
6675,0.99998486
6676,0.99932754
6677,0.99332327
6678,0.00012539203
6679,0.0007011323
6680,0.00010147925
6681,1.3627447e-05
6682,1.3698119e-05
6683,0.0022476783
6684,0.9998567
6685,0.00022383877
6686,0.9993057
6687,0.0015109782
6688,0.99987674
6689,0.00017556017
6690,6.9232854e-05
6691,0.039842814
6692,0.014220869
6693,0.99127275
6694,0.99998
6695,0.9999994
6696,0.99901736
6697,0.98761076
6698,0.00022465701
6699,0.00015155364
6700,0.9889186
6701,0.000103213664
6702,0.0001598517
6703,0.99995494
6704,1.5269865e-05
6705,0.99997246
6706,0.9989548
6707,0.99990475
6708,7.332802e-05
6709,0.99870396
6710,0.9395051
6711,0.9999901
6712,0.0049417024
6713,0.8238399
6714,0.999762
6715,0.99966514
6716,0.99095285
6717,0.00013993464
6718,0.9997863
6719,0.99965155
6720,0.00048041262
6721,0.9999815
6722,6.576774e-05
6723,0.9997265
6724,0.9992865
6725,0.97969085
6726,3.0871983e-05
6727,0.9935847
6728,0.99863297
6729,0.9998971
6730,0.99985504
6731,0.9999577
6732,6.193699e-05
6733,0.0026901378
6734,0.99972206
6735,1.4390531e-05
6736,0.9115407
6737,0.00011275726
6738,0.2773562
6739,0.9310253
6740,0.00021723393
6741,0.99998975
6742,0.99602246
6743,0.9998016
6744,0.000109377615
6745,0.9998381
6746,0.0036775058
6747,0.99992466
6748,0.9999988
6749,0.99977475
6750,0.99688476
6751,0.99954337
6752,0.9994578
6753,0.998793
6754,0.99981624
6755,0.99996233
6756,0.99975127
6757,0.00013130545
6758,0.9985518
6759,0.00030123463
6760,0.0024621778
6761,0.9998068
6762,0.00020765033
6763,0.9995435
6764,0.99976736
6765,0.9679472
6766,1.8352377e-05
6767,0.9883613
6768,7.1181557e-06
6769,8.7663604e-05
6770,0.99997866
6771,0.010462755
6772,0.9987941
6773,0.9913133
6774,0.012922528
6775,6.12235e-05
6776,0.999288
6777,0.9998356
6778,9.6747615e-05
6779,0.99999547
6780,0.99979466
6781,0.99999416
6782,0.000106882566
6783,0.9988689
6784,5.190616e-05
6785,0.99984086
6786,0.00023694952
6787,0.99998975
6788,0.99969864
6789,0.9999534
6790,1.6997365e-05
6791,0.99995923
6792,0.9999181
6793,0.9952506
6794,0.70558685
6795,0.01982772
6796,3.61888e-05
6797,0.9998796
6798,0.9980539
6799,0.99992037
6800,0.00056157267
6801,0.00016080827
6802,0.0057157683
6803,0.99995315
6804,0.9812077
6805,0.99999905
6806,0.9998216
6807,0.99233365
6808,0.6191222
6809,0.049358405
6810,2.7171905e-06
6811,0.0021231822
6812,0.9943112
6813,6.1448925e-05
6814,0.00051177153
6815,0.00019162579
6816,0.0002308045
6817,0.99990094
6818,0.0008612961
6819,0.00017551213
6820,8.2109524e-05
6821,0.9893796
6822,0.016638828
6823,0.9995307
6824,0.53153783
6825,0.99945766
6826,8.9180794e-05
6827,6.4542335e-05
6828,0.20270932
6829,0.9991887
6830,0.99998486
6831,1.4705538e-05
6832,0.9970529
6833,0.020534007
6834,1.18894795e-05
6835,0.9996257
6836,0.99980813
6837,0.0023618045
6838,0.994522
6839,0.99999726
6840,0.00016307613
6841,0.00026788606
6842,0.010335018
6843,8.180067e-05
6844,1.167925e-05
6845,0.40205628
6846,0.99889344
6847,0.9964664
6848,6.796072e-05
6849,0.99997723
6850,0.99992263
6851,0.99993193
6852,5.564864e-05
6853,0.9999379
6854,0.1696892
6855,0.008817145
6856,0.76664114
6857,0.99843067
6858,9.21862e-05
6859,4.417415e-05
6860,3.7457914e-05
6861,0.00012744709
6862,0.00030750668
6863,0.99049103
6864,0.0006976138
6865,0.9999994
6866,0.97052795
6867,0.00020748723
6868,0.99294865
6869,0.00043291983
6870,2.872349e-05
6871,0.95110047
6872,7.951457e-06
6873,0.00017244178
6874,0.096645415
6875,0.9999894
6876,1.3148997e-05
6877,0.9999666
6878,0.99972874
6879,0.99978656
6880,6.9097628e-06
6881,0.9974847
6882,0.99988556
6883,0.99998
6884,6.148639e-05
6885,0.0003854614
6886,0.0001489184
6887,0.99435633
6888,0.00019460576
6889,0.00015911552
6890,0.00613421
6891,0.99961156
6892,0.99971074
6893,0.0018989091
6894,0.99972147
6895,0.953481
6896,0.99999774
6897,0.9979773
6898,0.0030577835
6899,2.4726301e-05
6900,0.000117182986
6901,0.8147939
6902,0.9997379
6903,0.9976755
6904,0.00014362423
6905,0.9999305
6906,0.9993318
6907,6.766299e-05
6908,0.9628797
6909,0.99997747
6910,0.0001506971
6911,5.4940174e-05
6912,0.9999651
6913,0.00054099585
6914,0.00022340145
6915,0.9993907
6916,2.5639272e-05
6917,0.99997294
6918,0.9992132
6919,9.9462486e-05
6920,0.8815951
6921,0.032517023
6922,5.5583783e-05
6923,0.9999052
6924,0.99986804
6925,0.99993753
6926,1.6737136e-05
6927,0.9999453
6928,1.5328971e-05
6929,0.99801767
6930,0.99630415
6931,0.9999852
6932,1.058736e-05
6933,0.9998134
6934,0.2639241
6935,0.9999877
6936,0.0001455408
6937,7.0128364e-05
6938,0.99971455
6939,0.73320556
6940,0.00026457364
6941,1.9523557e-06
6942,0.99967563
6943,0.006963351
6944,0.9999778
6945,0.99826187
6946,4.4922337e-05
6947,0.007312082
6948,0.08754248
6949,0.99998856
6950,0.00021422512
6951,5.6968016e-05
6952,0.99992466
6953,0.9976623
6954,0.00021754295
6955,4.4604145e-05
6956,6.133968e-05
6957,0.00013485203
6958,3.815714e-05
6959,0.9993086
6960,0.00033368412
6961,0.9949458
6962,8.270531e-06
6963,0.030122403
6964,0.0001202925
6965,0.9959794
6966,0.9952486
6967,0.9996313
6968,1.3872942e-05
6969,0.9981133
6970,0.00017410418
6971,0.0011199324
6972,0.99944717
6973,0.91889447
6974,0.00020395487
6975,0.9999031
6976,0.00013531082
6977,0.0068705976
6978,7.5718315e-05
6979,0.004583733
6980,0.00031182286
6981,0.9999877
6982,0.10206883
6983,0.9774355
6984,0.009630477
6985,0.9999738
6986,4.259719e-05
6987,0.99998546
6988,0.9995881
6989,0.00027470046
6990,0.00011292361
6991,6.631938e-05
6992,0.00040754848
6993,0.999762
6994,0.14269441
6995,0.003375029
6996,4.382564e-05
6997,0.00014879293
6998,0.9996686
6999,0.99999654
7000,3.443724e-05
7001,0.99983764
7002,0.9999883
7003,4.1732626e-05
7004,0.0044254526
7005,7.315404e-05
7006,0.9953674
7007,0.00022768287
7008,1.6645454e-07
7009,0.00013747964
7010,0.9997018
7011,0.32869446
7012,6.298313e-05
7013,0.017406419
7014,8.301942e-06
7015,0.99997973
7016,0.9951769
7017,0.999967
7018,0.9664573
7019,0.9999919
7020,7.626849e-05
7021,0.97708297
7022,0.9889937
7023,0.99996173
7024,0.856422
7025,0.9993517
7026,0.99996483
7027,0.99990046
7028,0.9998098
7029,0.9999869
7030,0.00026472934
7031,0.002502231
7032,0.00024273962
7033,0.999982
7034,0.99901545
7035,8.313549e-05
7036,0.9991166
7037,0.9999219
7038,0.99999595
7039,0.0022165617
7040,0.0002547833
7041,2.9075232e-05
7042,8.690506e-06
7043,0.016107885
7044,0.12083744
7045,0.002237604
7046,0.9486208
7047,0.9998673
7048,0.9999511
7049,0.03240587
7050,0.9999845
7051,0.20329162
7052,0.8486069
7053,0.010410549
7054,0.99996793
7055,1.6025822e-05
7056,0.97787595
7057,4.2953547e-05
7058,2.2961423e-05
7059,0.99988174
7060,0.99979323
7061,0.9999794
7062,9.959692e-06
7063,2.1303935e-05
7064,8.984591e-05
7065,0.00028173736
7066,2.9334247e-05
7067,0.9998871
7068,1.0685325e-05
7069,7.373696e-05
7070,0.99888474
7071,8.837738e-05
7072,0.99976546
7073,0.00066479977
7074,0.8612458
7075,0.99963963
7076,0.11826317
7077,0.9998932
7078,0.99998665
7079,0.99999404
7080,1.13275455e-05
7081,5.360658e-05
7082,0.9996587
7083,0.99829596
7084,3.274115e-05
7085,0.9999924
7086,0.0023046911
7087,0.00018696928
7088,9.6813765e-06
7089,0.9999722
7090,0.9993587
7091,0.00087684643
7092,0.9998043
7093,0.9996443
7094,1.5800195e-05
7095,0.00019672567
7096,0.00051793456
7097,3.1550797e-05
7098,0.9999064
7099,7.165867e-05
7100,7.68061e-05
7101,0.0001648259
7102,7.477959e-05
7103,0.00015217051
7104,9.067147e-05
7105,0.99978286
7106,1.915462e-05
7107,0.99887854
7108,1.21440535e-05
7109,0.9999982
7110,0.99996495
7111,0.9999982
7112,0.9452365
7113,1.8449467e-06
7114,0.99998975
7115,0.99954754
7116,0.00019564223
7117,3.0364341e-05
7118,0.03426775
7119,0.00017192806
7120,0.99930036
7121,0.8006873
7122,0.999959
7123,0.99995756
7124,0.9995388
7125,0.9997358
7126,7.2139985e-05
7127,0.0001779157
7128,0.9999049
7129,0.9730949
7130,0.47695836
7131,0.9988405
7132,0.048329372
7133,0.00053725793
7134,0.00012479704
7135,0.00011206033
7136,0.9999938
7137,0.0002305755
7138,0.99983585
7139,0.9999875
7140,0.9999118
7141,0.00028177336
7142,0.74489063
7143,0.999995
7144,0.99987316
7145,0.049630325
7146,0.0010198394
7147,0.98909134
7148,0.9994937
7149,0.00036693504
7150,1.99816e-05
7151,5.685275e-05
7152,0.00023858083
7153,0.0004228824
7154,0.00037828452
7155,0.9998357
7156,0.99998426
7157,0.99998784
7158,2.6382035e-05
7159,0.0021104007
7160,0.9998109
7161,0.004677811
7162,2.0726284e-05
7163,0.9863643
7164,0.00017796899
7165,4.815588e-05
7166,8.616786e-05
7167,0.9859783
7168,0.12691325
7169,8.9492765e-05
7170,6.5205268e-06
7171,0.99999523
7172,0.006959708
7173,1.0910006e-05
7174,0.9999795
7175,3.317371e-05
7176,3.1698455e-05
7177,0.00013094512
7178,0.0001271647
7179,1.2929425e-05
7180,0.00060456735
7181,0.99999523
7182,0.00018773046
7183,1.0875651e-05
7184,0.9913742
7185,3.4780285e-05
7186,0.00015101874
7187,0.9999434
7188,0.9992467
7189,0.99997807
7190,0.9992004
7191,3.9256406e-06
7192,1.0046224e-05
7193,0.9999026
7194,0.0003066334
7195,0.9837066
7196,4.2491038e-06
7197,0.9998977
7198,0.9942338
7199,0.9919465
7200,3.147897e-05
7201,0.99995685
7202,0.00021060213
7203,0.9999528
7204,0.0018565597
7205,0.9981425
7206,0.8211515
7207,0.99980754
7208,0.9978789
7209,0.8825737
7210,0.9999622
7211,0.99998903
7212,0.9997131
7213,0.99875
7214,0.13718744
7215,0.0008001629
7216,0.999835
7217,0.9983833
7218,0.99993515
7219,0.9999784
7220,3.9297738e-05
7221,8.44387e-05
7222,2.005594e-05
7223,0.008165145
7224,0.0001987233
7225,0.0006358208
7226,2.9851213e-05
7227,0.9999975
7228,4.5713525e-05
7229,0.30603966
7230,0.00019018362
7231,8.447665e-06
7232,0.9999831
7233,5.6115838e-05
7234,0.99993896
7235,0.007437699
7236,8.690195e-05
7237,0.00023347509
7238,0.0021124755
7239,1.0761862e-05
7240,2.1469095e-05
7241,0.99978465
7242,0.00011567641
7243,0.9999566
7244,6.2845436e-05
7245,0.4396173
7246,1.5733785e-07
7247,0.1459858
7248,3.7737225e-06
7249,0.99370146
7250,2.891731e-05
7251,0.6828118
7252,0.9999372
7253,1.7853496e-05
7254,0.9998696
7255,0.14562908
7256,0.99995804
7257,0.9999908
7258,0.9974699
7259,7.1037626e-05
7260,0.8802338
7261,0.0002819534
7262,0.10305572
7263,0.00010539218
7264,1.209034e-06
7265,8.223459e-05
7266,0.00031514114
7267,0.99985445
7268,0.59946275
7269,0.0017795543
7270,0.00820755
7271,0.99983525
7272,0.7510669
7273,0.99994445
7274,5.157855e-07
7275,0.035302278
7276,0.00077601825
7277,0.00024826344
7278,0.00019372121
7279,0.8964853
7280,6.349566e-05
7281,6.364765e-05
7282,0.00020910827
7283,0.9922752
7284,0.99996233
7285,9.115449e-06
7286,0.9998809
7287,0.9994759
7288,0.9996014
7289,0.99999774
7290,0.99998665
7291,0.0028241647
7292,0.999796
7293,0.99956423
7294,4.996449e-05
7295,0.00010483577
7296,0.67707705
7297,0.9995277
7298,0.9998235
7299,0.0001471141
7300,0.9998858
7301,0.99999595
7302,2.6209904e-05
7303,0.6333809
7304,0.9998838
7305,0.00041908878
7306,0.9996898
7307,0.00023896556
7308,0.56713194
7309,4.209363e-05
7310,0.06518684
7311,0.9997042
7312,0.9999323
7313,0.010838102
7314,4.118843e-05
7315,2.2236554e-05
7316,0.99553204
7317,0.99918324
7318,0.6583549
7319,1.1244027e-05
7320,0.22201966
7321,0.997134
7322,0.9998603
7323,0.00014527598
7324,0.9999504
7325,0.7647317
7326,0.0053010723
7327,0.0030158053
7328,4.843665e-06
7329,0.99999595
7330,0.9995295
7331,0.0016201395
7332,0.57850474
7333,0.9999287
7334,0.9993992
7335,0.9735067
7336,0.0010708536
7337,0.9998627
7338,0.99996877
7339,0.17453301
7340,9.5072255e-06
7341,0.0020656313
7342,0.026381537
7343,0.00012198427
7344,0.99965703
7345,0.99820435
7346,0.010479139
7347,0.9997652
7348,0.0003493803
7349,0.99999404
7350,0.014805355
7351,0.00028563285
7352,0.00016326173
7353,2.0288518e-05
7354,0.9998907
7355,0.99948907
7356,1.9817486e-05
7357,0.9975789
7358,6.39857e-05
7359,0.9984415
7360,0.99998534
7361,4.327401e-06
7362,0.004076124
7363,0.0018102058
7364,0.99976426
7365,0.999966
7366,0.99917114
7367,0.9933796
7368,5.111754e-06
7369,0.00013066673
7370,0.9999987
7371,0.9998031
7372,0.99987745
7373,0.9741998
7374,0.00012398395
7375,0.9999788
7376,0.0007257211
7377,6.2455033e-06
7378,0.90831494
7379,8.887296e-05
7380,5.1866973e-05
7381,0.99997985
7382,0.993887
7383,1.4935005e-05
7384,0.51173496
7385,0.999933
7386,0.9999366
7387,0.99998343
7388,3.9262623e-06
7389,1.8138354e-06
7390,0.99991333
7391,0.0008139353
7392,0.9995408
7393,0.2866493
7394,0.00018045145
7395,0.9998203
7396,0.9650866
7397,0.9998474
7398,0.004874136
7399,0.9999989
7400,0.9995609
7401,1.8151737e-05
7402,0.9988325
7403,3.113405e-06
7404,0.99075717
7405,0.99872017
7406,4.3082935e-05
7407,0.9999994
7408,0.9999515
7409,0.00059620466
7410,0.0029951646
7411,2.390855e-05
7412,0.6899878
7413,0.99939144
7414,0.99995995
7415,0.9973099
7416,0.87840676
7417,0.89778256
7418,7.519168e-05
7419,0.00026768818
7420,0.9998301
7421,0.99988616
7422,0.9999577
7423,0.86361355
7424,2.4960516e-05
7425,2.4891699e-05
7426,0.00095571275
7427,0.9847199
7428,0.999998
7429,0.9974196
7430,0.99992204
7431,0.00041883998
7432,0.9987686
7433,0.9999958
7434,0.99998415
7435,0.29822147
7436,0.0013459341
7437,0.9932662
7438,0.9995505
7439,0.99990594
7440,0.9999883
7441,0.9999492
7442,0.00060278253
7443,0.99999154
7444,0.9942303
7445,0.99698585
7446,0.99987566
7447,0.9999707
7448,0.9999473
7449,0.9999163
7450,4.669076e-06
7451,0.00012548832
7452,0.99985564
7453,0.99990225
7454,0.0011510903
7455,0.9975994
7456,0.9956352
7457,0.328635
7458,0.0030467745
7459,0.00019461373
7460,3.0020332e-05
7461,5.1702675e-05
7462,0.9997141
7463,0.99843127
7464,0.99996924
7465,0.00036675506
7466,0.9987766
7467,0.9988588
7468,0.9992084
7469,0.9994679
7470,0.9998234
7471,0.99661404
7472,2.9618972e-05
7473,0.99985826
7474,3.98184e-05
7475,0.99636084
7476,2.9579567e-05
7477,0.0003377219
7478,0.99988186
7479,0.9998005
7480,0.9993948
7481,8.604855e-05
7482,0.9989967
7483,5.7609275e-05
7484,4.2140462e-05
7485,0.99991417
7486,0.9998734
7487,0.00032518306
7488,0.9999876
7489,0.9999862
7490,0.9999269
7491,5.204767e-07
7492,0.9633911
7493,0.99999356
7494,0.21776484
7495,0.99944717
7496,0.9974235
7497,0.98117214
7498,0.9995708
7499,0.924935
7500,0.0004940249
7501,1.16277e-06
7502,0.00014046647
7503,3.1351286e-05
7504,0.0002795793
7505,0.9999194
7506,5.117345e-05
7507,0.9992385
7508,0.9996081
7509,0.8440117
7510,0.012758473
7511,0.9996669
7512,0.9995352
7513,0.69397444
7514,0.01734444
7515,0.5824592
7516,0.99949193
7517,0.99232763
7518,0.99962807
7519,0.99965644
7520,0.9999856
7521,0.9998499
7522,4.1504252e-05
7523,4.122306e-06
7524,0.6777084
7525,0.9978757
7526,0.99903405
7527,0.9982231
7528,0.9999659
7529,0.0009380191
7530,0.99998534
7531,0.0005223804
7532,0.99929905
7533,0.99840385
7534,0.99949
7535,6.5873414e-06
7536,0.013207538
7537,7.294186e-05
7538,0.9848588
7539,0.99753916
7540,3.3993776e-05
7541,0.9999453
7542,4.4436234e-05
7543,0.9999553
7544,5.897351e-05
7545,0.0008425816
7546,0.9999745
7547,0.002419173
7548,2.3235754e-05
7549,1.2097872e-06
7550,3.946294e-05
7551,0.9989699
7552,6.724411e-05
7553,5.6650235e-05
7554,0.0013790841
7555,8.749065e-05
7556,0.99999344
7557,1.541076e-05
7558,0.99851674
7559,0.9996557
7560,0.99399453
7561,2.8019756e-06
7562,0.4851887
7563,0.98585886
7564,0.9995732
7565,8.984591e-05
7566,0.010771659
7567,0.95709133
7568,0.999913
7569,0.00010086422
7570,0.99971634
7571,0.9999275
7572,0.99984956
7573,0.00016028136
7574,0.008522908
7575,0.99997735
7576,1.3645482e-05
7577,0.9999628
7578,0.99984264
7579,0.046641238
7580,0.93887806
7581,0.99979526
7582,0.9998292
7583,0.99990964
7584,0.9997576
7585,0.99972016
7586,0.9998516
7587,8.7059714e-05
7588,0.9997645
7589,0.86973184
7590,4.1248335e-05
7591,0.999603
7592,0.9999758
7593,0.9984547
7594,1.9565514e-06
7595,0.004135647
7596,0.9997999
7597,0.9998828
7598,0.9999651
7599,0.9999969
7600,0.9993735
7601,0.0050724703
7602,0.9987142
7603,0.9995552
7604,0.9945648
7605,0.9999821
7606,0.9998381
7607,0.7216898
7608,0.0019756868
7609,0.9374837
7610,0.116053745
7611,0.00042448138
7612,0.0011347407
7613,0.99436235
7614,0.9995265
7615,0.9999759
7616,0.9984119
7617,0.9989812
7618,4.079716e-05
7619,0.99288493
7620,4.2703992e-05
7621,1.4455562e-05
7622,0.99894255
7623,0.9999373
7624,4.6265723e-05
7625,0.00048450415
7626,0.99999404
7627,8.973768e-05
7628,6.7389647e-06
7629,0.9995995
7630,0.99986374
7631,0.0005680583
7632,0.00061369763
7633,0.8868716
7634,0.9998702
7635,0.98244286
7636,9.7616125e-05
7637,0.999881
7638,1.3395323e-05
7639,8.70027e-05
7640,2.2984184e-05
7641,0.015633732
7642,0.9999368
7643,1.6963568e-05
7644,0.0032848588
7645,0.99962795
7646,0.99998105
7647,0.00013176225
7648,0.99989116
7649,0.99998975
7650,0.0004476932
7651,0.9993395
7652,0.10622204
7653,0.99939275
7654,1.3669762e-05
7655,9.112369e-05
7656,0.00080649735
7657,0.9947043
7658,6.869674e-05
7659,0.9999702
7660,0.9909781
7661,0.99829525
7662,3.976622e-06
7663,0.9993591
7664,9.306596e-06
7665,0.18122038
7666,0.00012506114
7667,0.055350117
7668,0.99998593
7669,0.99992955
7670,0.9993292
7671,0.20514461
7672,1.2524671e-06
7673,0.99922776
7674,4.128458e-05
7675,0.9999957
7676,0.9971988
7677,0.03359733
7678,0.08445892
7679,0.000122236
7680,0.00012818958
7681,0.9997844
7682,2.3688675e-05
7683,0.99989736
7684,9.065273e-06
7685,0.00035578525
7686,0.99990976
7687,0.00013677239
7688,0.9994259
7689,0.0100144595
7690,0.6750773
7691,1.9256233e-05
7692,0.98416245
7693,0.009601413
7694,0.999705
7695,4.0174527e-05
7696,5.9839804e-05
7697,0.98417735
7698,0.2827546
7699,0.9999958
7700,0.00016175158
7701,0.0005470794
7702,0.99958783
7703,0.9999987
7704,7.1234754e-05
7705,0.00012977529
7706,4.6467576e-05
7707,0.8168934
7708,7.565307e-05
7709,2.6088637e-05
7710,4.5911784e-05
7711,0.9999192
7712,0.99996233
7713,0.85652167
7714,0.99990463
7715,0.9995945
7716,0.96798104
7717,0.9998746
7718,0.9999963
7719,0.5780035
7720,0.003115097
7721,0.99999464
7722,0.9996927
7723,0.00014580083
7724,0.9998863
7725,0.00016369508
7726,0.999998
7727,0.99990547
7728,0.0004475368
7729,0.9999473
7730,2.9862544e-05
7731,0.6725038
7732,0.9994049
7733,0.014205415
7734,0.9592978
7735,1.7621383e-05
7736,0.60296214
7737,4.282634e-05
7738,0.56361866
7739,3.8552385e-05
7740,0.00016654999
7741,4.4856065e-06
7742,0.99991155
7743,0.00058028585
7744,0.99942017
7745,0.99936134
7746,0.000518298
7747,0.000278215
7748,0.001729896
7749,0.00019258872
7750,0.0023033372
7751,0.00023884463
7752,0.00014578359
7753,1.3351706e-05
7754,5.82881e-05
7755,2.2875089e-05
7756,0.00030878666
7757,1.4791411e-06
7758,0.0036716717
7759,0.9979012
7760,0.037238114
7761,0.99999654
7762,0.9999726
7763,0.0012277026
7764,0.9995309
7765,1.1696192e-05
7766,0.9293214
7767,0.99994576
7768,0.99998903
7769,0.99996805
7770,0.99989927
7771,0.00042803946
7772,0.96543634
7773,0.00038607742
7774,0.0001803376
7775,0.00024050685
7776,4.5757446e-05
7777,0.9971608
7778,0.99927896
7779,0.042900287
7780,2.542886e-05
7781,0.0050140745
7782,0.9999455
7783,0.9998543
7784,0.00090409425
7785,0.00016494257
7786,0.08173472
7787,0.9983714
7788,0.00018393832
7789,0.0019832407
7790,0.9999089
7791,0.00058596145
7792,0.49556568
7793,0.0002036292
7794,1.393905e-05
7795,2.9538889e-05
7796,1.0151712e-05
7797,0.9997646
7798,0.883834
7799,3.3553726e-05
7800,0.9996662
7801,8.6155706e-05
7802,4.228792e-05
7803,7.189634e-06
7804,0.99951184
7805,0.99997866
7806,9.738907e-05
7807,0.0012550493
7808,9.412634e-06
7809,0.9999448
7810,0.9999944
7811,0.9994111
7812,0.9999927
7813,8.039331e-05
7814,0.9954515
7815,2.5052952e-05
7816,0.99955076
7817,0.9998584
7818,0.9999279
7819,0.00023084717
7820,1.6986654e-05
7821,0.9996018
7822,0.002278809
7823,0.9999918
7824,0.00017109906
7825,0.006079631
7826,1.9099094e-05
7827,0.00063908304
7828,0.0010769705
7829,0.9997372
7830,0.997767
7831,0.9997129
7832,0.0056640883
7833,0.999856
7834,0.9999387
7835,8.607545e-06
7836,0.00041893864
7837,0.0014675544
7838,0.9999049
7839,2.176666e-05
7840,3.6774556e-05
7841,0.9998609
7842,0.99978834
7843,0.0004920468
7844,0.9999876
7845,0.9998976
7846,0.9999378
7847,0.9999572
7848,0.95529044
7849,0.00016735056
7850,0.0002628363
7851,0.9995597
7852,9.154016e-05
7853,0.99981743
7854,0.000104927894
7855,6.47982e-05
7856,0.00021317395
7857,0.9543872
7858,0.99999714
7859,0.9999211
7860,0.9999807
7861,0.039490785
7862,5.0767005e-05
7863,0.999233
7864,0.9980769
7865,0.9965314
7866,0.6082337
7867,0.99998677
7868,0.99670887
7869,0.0002738177
7870,1.1518358e-06
7871,0.9995609
7872,1.3287988e-05
7873,0.9997148
7874,0.999509
7875,0.00015797566
7876,0.9928134
7877,2.8024756e-06
7878,0.0014433655
7879,0.9998946
7880,0.0001820287
7881,0.0001800651
7882,0.0036321504
7883,0.12000469
7884,0.9999014
7885,9.099329e-06
7886,0.9997013
7887,7.08043e-05
7888,1.9151988e-05
7889,0.31434426
7890,0.9994398
7891,0.9996705
7892,2.8788098e-05
7893,4.802358e-05
7894,0.99983466
7895,1.7146036e-05
7896,0.00028550214
7897,0.00021331363
7898,0.00014153127
7899,0.000110370434
7900,0.9981505
7901,0.00010925793
7902,3.9346112e-05
7903,0.9999865
7904,2.3363732e-06
7905,0.9998368
7906,5.616809e-05
7907,0.9476416
7908,0.001154319
7909,2.5612879e-05
7910,0.00054268935
7911,7.9700134e-05
7912,0.9998306
7913,9.122088e-05
7914,0.0013316326
7915,0.061587863
7916,3.613942e-05
7917,0.9998235
7918,0.99950385
7919,3.1013446e-05
7920,3.2685773e-05
7921,0.12869729
7922,0.99997866
7923,1.0193641e-05
7924,0.00039012622
7925,0.9999201
7926,0.9838088
7927,0.99819463
7928,0.9996487
7929,0.9999958
7930,0.0003421791
7931,0.9999603
7932,0.08763009
7933,3.6897964e-05
7934,0.0004644826
7935,0.00022898367
7936,0.9989151
7937,0.0001769333
7938,0.999954
7939,0.9997851
7940,6.010959e-05
7941,0.005578899
7942,6.484864e-05
7943,0.92166555
7944,0.9994035
7945,6.417728e-05
7946,0.9928281
7947,0.9986112
7948,8.210342e-05
7949,0.9999943
7950,0.00022739088
7951,0.0011840882
7952,0.9951308
7953,0.99438137
7954,0.0005210822
7955,0.001485709
7956,0.9994362
7957,0.009300044
7958,0.9995752
7959,0.5117966
7960,0.99999833
7961,0.0010311322
7962,0.05256273
7963,2.5360543e-05
7964,0.99974424
7965,0.99988043
7966,0.9995596
7967,5.726033e-05
7968,0.98464483
7969,1.7975992e-05
7970,9.2537266e-05
7971,0.03602161
7972,0.99919385
7973,0.99933916
7974,0.9998697
7975,0.9998654
